,0
/home/muyun99/MyGithub/person_seg/data/train/1387.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1387.png
/home/muyun99/MyGithub/person_seg/data/train/14.png,/home/muyun99/MyGithub/person_seg/data/train_mask/14.png
/home/muyun99/MyGithub/person_seg/data/train/1400.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1400.png
/home/muyun99/MyGithub/person_seg/data/train/1403.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1403.png
/home/muyun99/MyGithub/person_seg/data/train/1404.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1404.png
/home/muyun99/MyGithub/person_seg/data/train/1407.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1407.png
/home/muyun99/MyGithub/person_seg/data/train/1421.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1421.png
/home/muyun99/MyGithub/person_seg/data/train/1424.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1424.png
/home/muyun99/MyGithub/person_seg/data/train/1425.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1425.png
/home/muyun99/MyGithub/person_seg/data/train/1427.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1427.png
/home/muyun99/MyGithub/person_seg/data/train/143.png,/home/muyun99/MyGithub/person_seg/data/train_mask/143.png
/home/muyun99/MyGithub/person_seg/data/train/1454.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1454.png
/home/muyun99/MyGithub/person_seg/data/train/1462.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1462.png
/home/muyun99/MyGithub/person_seg/data/train/1468.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1468.png
/home/muyun99/MyGithub/person_seg/data/train/1473.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1473.png
/home/muyun99/MyGithub/person_seg/data/train/1474.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1474.png
/home/muyun99/MyGithub/person_seg/data/train/1480.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1480.png
/home/muyun99/MyGithub/person_seg/data/train/1490.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1490.png
/home/muyun99/MyGithub/person_seg/data/train/1492.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1492.png
/home/muyun99/MyGithub/person_seg/data/train/1497.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1497.png
/home/muyun99/MyGithub/person_seg/data/train/1515.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1515.png
/home/muyun99/MyGithub/person_seg/data/train/1521.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1521.png
/home/muyun99/MyGithub/person_seg/data/train/1527.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1527.png
/home/muyun99/MyGithub/person_seg/data/train/1537.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1537.png
/home/muyun99/MyGithub/person_seg/data/train/155.png,/home/muyun99/MyGithub/person_seg/data/train_mask/155.png
/home/muyun99/MyGithub/person_seg/data/train/1576.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1576.png
/home/muyun99/MyGithub/person_seg/data/train/158.png,/home/muyun99/MyGithub/person_seg/data/train_mask/158.png
/home/muyun99/MyGithub/person_seg/data/train/1582.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1582.png
/home/muyun99/MyGithub/person_seg/data/train/1589.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1589.png
/home/muyun99/MyGithub/person_seg/data/train/1591.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1591.png
/home/muyun99/MyGithub/person_seg/data/train/1597.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1597.png
/home/muyun99/MyGithub/person_seg/data/train/160.png,/home/muyun99/MyGithub/person_seg/data/train_mask/160.png
/home/muyun99/MyGithub/person_seg/data/train/162.png,/home/muyun99/MyGithub/person_seg/data/train_mask/162.png
/home/muyun99/MyGithub/person_seg/data/train/1627.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1627.png
/home/muyun99/MyGithub/person_seg/data/train/1632.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1632.png
/home/muyun99/MyGithub/person_seg/data/train/1633.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1633.png
/home/muyun99/MyGithub/person_seg/data/train/1636.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1636.png
/home/muyun99/MyGithub/person_seg/data/train/165.png,/home/muyun99/MyGithub/person_seg/data/train_mask/165.png
/home/muyun99/MyGithub/person_seg/data/train/1651.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1651.png
/home/muyun99/MyGithub/person_seg/data/train/1654.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1654.png
/home/muyun99/MyGithub/person_seg/data/train/1662.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1662.png
/home/muyun99/MyGithub/person_seg/data/train/1674.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1674.png
/home/muyun99/MyGithub/person_seg/data/train/1689.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1689.png
/home/muyun99/MyGithub/person_seg/data/train/171.png,/home/muyun99/MyGithub/person_seg/data/train_mask/171.png
/home/muyun99/MyGithub/person_seg/data/train/1714.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1714.png
/home/muyun99/MyGithub/person_seg/data/train/172.png,/home/muyun99/MyGithub/person_seg/data/train_mask/172.png
/home/muyun99/MyGithub/person_seg/data/train/1724.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1724.png
/home/muyun99/MyGithub/person_seg/data/train/1731.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1731.png
/home/muyun99/MyGithub/person_seg/data/train/1736.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1736.png
/home/muyun99/MyGithub/person_seg/data/train/1739.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1739.png
/home/muyun99/MyGithub/person_seg/data/train/1762.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1762.png
/home/muyun99/MyGithub/person_seg/data/train/1763.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1763.png
/home/muyun99/MyGithub/person_seg/data/train/1768.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1768.png
/home/muyun99/MyGithub/person_seg/data/train/1773.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1773.png
/home/muyun99/MyGithub/person_seg/data/train/1775.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1775.png
/home/muyun99/MyGithub/person_seg/data/train/1777.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1777.png
/home/muyun99/MyGithub/person_seg/data/train/1778.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1778.png
/home/muyun99/MyGithub/person_seg/data/train/1783.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1783.png
/home/muyun99/MyGithub/person_seg/data/train/1786.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1786.png
/home/muyun99/MyGithub/person_seg/data/train/1787.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1787.png
/home/muyun99/MyGithub/person_seg/data/train/1796.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1796.png
/home/muyun99/MyGithub/person_seg/data/train/1808.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1808.png
/home/muyun99/MyGithub/person_seg/data/train/1816.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1816.png
/home/muyun99/MyGithub/person_seg/data/train/1821.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1821.png
/home/muyun99/MyGithub/person_seg/data/train/1881.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1881.png
/home/muyun99/MyGithub/person_seg/data/train/1887.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1887.png
/home/muyun99/MyGithub/person_seg/data/train/1896.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1896.png
/home/muyun99/MyGithub/person_seg/data/train/190.png,/home/muyun99/MyGithub/person_seg/data/train_mask/190.png
/home/muyun99/MyGithub/person_seg/data/train/1902.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1902.png
/home/muyun99/MyGithub/person_seg/data/train/1913.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1913.png
/home/muyun99/MyGithub/person_seg/data/train/1917.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1917.png
/home/muyun99/MyGithub/person_seg/data/train/192.png,/home/muyun99/MyGithub/person_seg/data/train_mask/192.png
/home/muyun99/MyGithub/person_seg/data/train/1943.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1943.png
/home/muyun99/MyGithub/person_seg/data/train/1947.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1947.png
/home/muyun99/MyGithub/person_seg/data/train/1949.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1949.png
/home/muyun99/MyGithub/person_seg/data/train/1956.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1956.png
/home/muyun99/MyGithub/person_seg/data/train/197.png,/home/muyun99/MyGithub/person_seg/data/train_mask/197.png
/home/muyun99/MyGithub/person_seg/data/train/1980.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1980.png
/home/muyun99/MyGithub/person_seg/data/train/202.png,/home/muyun99/MyGithub/person_seg/data/train_mask/202.png
/home/muyun99/MyGithub/person_seg/data/train/2022.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2022.png
/home/muyun99/MyGithub/person_seg/data/train/2023.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2023.png
/home/muyun99/MyGithub/person_seg/data/train/2026.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2026.png
/home/muyun99/MyGithub/person_seg/data/train/2035.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2035.png
/home/muyun99/MyGithub/person_seg/data/train/2052.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2052.png
/home/muyun99/MyGithub/person_seg/data/train/207.png,/home/muyun99/MyGithub/person_seg/data/train_mask/207.png
/home/muyun99/MyGithub/person_seg/data/train/2071.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2071.png
/home/muyun99/MyGithub/person_seg/data/train/2078.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2078.png
/home/muyun99/MyGithub/person_seg/data/train/2081.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2081.png
/home/muyun99/MyGithub/person_seg/data/train/2095.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2095.png
/home/muyun99/MyGithub/person_seg/data/train/2096.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2096.png
/home/muyun99/MyGithub/person_seg/data/train/2121.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2121.png
/home/muyun99/MyGithub/person_seg/data/train/2144.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2144.png
/home/muyun99/MyGithub/person_seg/data/train/2145.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2145.png
/home/muyun99/MyGithub/person_seg/data/train/2150.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2150.png
/home/muyun99/MyGithub/person_seg/data/train/2156.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2156.png
/home/muyun99/MyGithub/person_seg/data/train/2166.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2166.png
/home/muyun99/MyGithub/person_seg/data/train/2182.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2182.png
/home/muyun99/MyGithub/person_seg/data/train/2187.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2187.png
/home/muyun99/MyGithub/person_seg/data/train/2190.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2190.png
/home/muyun99/MyGithub/person_seg/data/train/2193.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2193.png
/home/muyun99/MyGithub/person_seg/data/train/2202.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2202.png
/home/muyun99/MyGithub/person_seg/data/train/2209.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2209.png
/home/muyun99/MyGithub/person_seg/data/train/2221.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2221.png
/home/muyun99/MyGithub/person_seg/data/train/2236.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2236.png
/home/muyun99/MyGithub/person_seg/data/train/2244.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2244.png
/home/muyun99/MyGithub/person_seg/data/train/2254.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2254.png
/home/muyun99/MyGithub/person_seg/data/train/2264.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2264.png
/home/muyun99/MyGithub/person_seg/data/train/228.png,/home/muyun99/MyGithub/person_seg/data/train_mask/228.png
/home/muyun99/MyGithub/person_seg/data/train/2285.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2285.png
/home/muyun99/MyGithub/person_seg/data/train/2295.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2295.png
/home/muyun99/MyGithub/person_seg/data/train/2296.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2296.png
/home/muyun99/MyGithub/person_seg/data/train/2309.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2309.png
/home/muyun99/MyGithub/person_seg/data/train/2313.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2313.png
/home/muyun99/MyGithub/person_seg/data/train/2328.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2328.png
/home/muyun99/MyGithub/person_seg/data/train/235.png,/home/muyun99/MyGithub/person_seg/data/train_mask/235.png
/home/muyun99/MyGithub/person_seg/data/train/2371.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2371.png
/home/muyun99/MyGithub/person_seg/data/train/2377.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2377.png
/home/muyun99/MyGithub/person_seg/data/train/2385.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2385.png
/home/muyun99/MyGithub/person_seg/data/train/2390.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2390.png
/home/muyun99/MyGithub/person_seg/data/train/2392.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2392.png
/home/muyun99/MyGithub/person_seg/data/train/2402.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2402.png
/home/muyun99/MyGithub/person_seg/data/train/2426.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2426.png
/home/muyun99/MyGithub/person_seg/data/train/2450.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2450.png
/home/muyun99/MyGithub/person_seg/data/train/2469.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2469.png
/home/muyun99/MyGithub/person_seg/data/train/2470.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2470.png
/home/muyun99/MyGithub/person_seg/data/train/2471.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2471.png
/home/muyun99/MyGithub/person_seg/data/train/2478.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2478.png
/home/muyun99/MyGithub/person_seg/data/train/2489.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2489.png
/home/muyun99/MyGithub/person_seg/data/train/2490.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2490.png
/home/muyun99/MyGithub/person_seg/data/train/250.png,/home/muyun99/MyGithub/person_seg/data/train_mask/250.png
/home/muyun99/MyGithub/person_seg/data/train/2508.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2508.png
/home/muyun99/MyGithub/person_seg/data/train/2511.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2511.png
/home/muyun99/MyGithub/person_seg/data/train/2522.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2522.png
/home/muyun99/MyGithub/person_seg/data/train/2523.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2523.png
/home/muyun99/MyGithub/person_seg/data/train/2543.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2543.png
/home/muyun99/MyGithub/person_seg/data/train/2546.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2546.png
/home/muyun99/MyGithub/person_seg/data/train/2561.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2561.png
/home/muyun99/MyGithub/person_seg/data/train/2563.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2563.png
/home/muyun99/MyGithub/person_seg/data/train/2575.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2575.png
/home/muyun99/MyGithub/person_seg/data/train/2599.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2599.png
/home/muyun99/MyGithub/person_seg/data/train/260.png,/home/muyun99/MyGithub/person_seg/data/train_mask/260.png
/home/muyun99/MyGithub/person_seg/data/train/2600.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2600.png
/home/muyun99/MyGithub/person_seg/data/train/2601.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2601.png
/home/muyun99/MyGithub/person_seg/data/train/2611.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2611.png
/home/muyun99/MyGithub/person_seg/data/train/262.png,/home/muyun99/MyGithub/person_seg/data/train_mask/262.png
/home/muyun99/MyGithub/person_seg/data/train/2628.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2628.png
/home/muyun99/MyGithub/person_seg/data/train/2633.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2633.png
/home/muyun99/MyGithub/person_seg/data/train/2644.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2644.png
/home/muyun99/MyGithub/person_seg/data/train/266.png,/home/muyun99/MyGithub/person_seg/data/train_mask/266.png
/home/muyun99/MyGithub/person_seg/data/train/2670.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2670.png
/home/muyun99/MyGithub/person_seg/data/train/2677.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2677.png
/home/muyun99/MyGithub/person_seg/data/train/268.png,/home/muyun99/MyGithub/person_seg/data/train_mask/268.png
/home/muyun99/MyGithub/person_seg/data/train/2682.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2682.png
/home/muyun99/MyGithub/person_seg/data/train/2721.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2721.png
/home/muyun99/MyGithub/person_seg/data/train/2722.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2722.png
/home/muyun99/MyGithub/person_seg/data/train/2730.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2730.png
/home/muyun99/MyGithub/person_seg/data/train/2745.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2745.png
/home/muyun99/MyGithub/person_seg/data/train/2746.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2746.png
/home/muyun99/MyGithub/person_seg/data/train/2749.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2749.png
/home/muyun99/MyGithub/person_seg/data/train/2766.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2766.png
/home/muyun99/MyGithub/person_seg/data/train/2769.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2769.png
/home/muyun99/MyGithub/person_seg/data/train/277.png,/home/muyun99/MyGithub/person_seg/data/train_mask/277.png
/home/muyun99/MyGithub/person_seg/data/train/2770.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2770.png
/home/muyun99/MyGithub/person_seg/data/train/2772.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2772.png
/home/muyun99/MyGithub/person_seg/data/train/2775.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2775.png
/home/muyun99/MyGithub/person_seg/data/train/2782.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2782.png
/home/muyun99/MyGithub/person_seg/data/train/2793.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2793.png
/home/muyun99/MyGithub/person_seg/data/train/2794.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2794.png
/home/muyun99/MyGithub/person_seg/data/train/2795.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2795.png
/home/muyun99/MyGithub/person_seg/data/train/2800.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2800.png
/home/muyun99/MyGithub/person_seg/data/train/2802.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2802.png
/home/muyun99/MyGithub/person_seg/data/train/2809.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2809.png
/home/muyun99/MyGithub/person_seg/data/train/2814.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2814.png
/home/muyun99/MyGithub/person_seg/data/train/2818.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2818.png
/home/muyun99/MyGithub/person_seg/data/train/2821.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2821.png
/home/muyun99/MyGithub/person_seg/data/train/2823.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2823.png
/home/muyun99/MyGithub/person_seg/data/train/2833.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2833.png
/home/muyun99/MyGithub/person_seg/data/train/2834.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2834.png
/home/muyun99/MyGithub/person_seg/data/train/2837.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2837.png
/home/muyun99/MyGithub/person_seg/data/train/2846.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2846.png
/home/muyun99/MyGithub/person_seg/data/train/2864.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2864.png
/home/muyun99/MyGithub/person_seg/data/train/2866.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2866.png
/home/muyun99/MyGithub/person_seg/data/train/287.png,/home/muyun99/MyGithub/person_seg/data/train_mask/287.png
/home/muyun99/MyGithub/person_seg/data/train/2882.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2882.png
/home/muyun99/MyGithub/person_seg/data/train/2895.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2895.png
/home/muyun99/MyGithub/person_seg/data/train/2896.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2896.png
/home/muyun99/MyGithub/person_seg/data/train/2897.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2897.png
/home/muyun99/MyGithub/person_seg/data/train/29.png,/home/muyun99/MyGithub/person_seg/data/train_mask/29.png
/home/muyun99/MyGithub/person_seg/data/train/2901.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2901.png
/home/muyun99/MyGithub/person_seg/data/train/2903.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2903.png
/home/muyun99/MyGithub/person_seg/data/train/2907.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2907.png
/home/muyun99/MyGithub/person_seg/data/train/2916.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2916.png
/home/muyun99/MyGithub/person_seg/data/train/2938.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2938.png
/home/muyun99/MyGithub/person_seg/data/train/2958.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2958.png
/home/muyun99/MyGithub/person_seg/data/train/2961.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2961.png
