,0,1
/home/muyun99/MyGithub/person_seg/data/train/4895.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4895.png,0
/home/muyun99/MyGithub/person_seg/data/train/2813.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2813.png,0
/home/muyun99/MyGithub/person_seg/data/train/4991.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4991.png,0
/home/muyun99/MyGithub/person_seg/data/train/3396.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3396.png,0
/home/muyun99/MyGithub/person_seg/data/train/2871.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2871.png,0
/home/muyun99/MyGithub/person_seg/data/train/3067.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3067.png,0
/home/muyun99/MyGithub/person_seg/data/train/4838.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4838.png,0
/home/muyun99/MyGithub/person_seg/data/train/3003.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3003.png,0
/home/muyun99/MyGithub/person_seg/data/train/2587.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2587.png,0
/home/muyun99/MyGithub/person_seg/data/train/972.png,/home/muyun99/MyGithub/person_seg/data/train_mask/972.png,0
/home/muyun99/MyGithub/person_seg/data/train/394.png,/home/muyun99/MyGithub/person_seg/data/train_mask/394.png,0
/home/muyun99/MyGithub/person_seg/data/train/5124.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5124.png,0
/home/muyun99/MyGithub/person_seg/data/train/617.png,/home/muyun99/MyGithub/person_seg/data/train_mask/617.png,0
/home/muyun99/MyGithub/person_seg/data/train/3427.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3427.png,0
/home/muyun99/MyGithub/person_seg/data/train/2374.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2374.png,0
/home/muyun99/MyGithub/person_seg/data/train/5029.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5029.png,0
/home/muyun99/MyGithub/person_seg/data/train/5092.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5092.png,0
/home/muyun99/MyGithub/person_seg/data/train/5357.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5357.png,0
/home/muyun99/MyGithub/person_seg/data/train/4335.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4335.png,0
/home/muyun99/MyGithub/person_seg/data/train/5037.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5037.png,0
/home/muyun99/MyGithub/person_seg/data/train/89.png,/home/muyun99/MyGithub/person_seg/data/train_mask/89.png,0
/home/muyun99/MyGithub/person_seg/data/train/2077.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2077.png,0
/home/muyun99/MyGithub/person_seg/data/train/3729.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3729.png,0
/home/muyun99/MyGithub/person_seg/data/train/2342.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2342.png,0
/home/muyun99/MyGithub/person_seg/data/train/870.png,/home/muyun99/MyGithub/person_seg/data/train_mask/870.png,0
/home/muyun99/MyGithub/person_seg/data/train/2430.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2430.png,0
/home/muyun99/MyGithub/person_seg/data/train/5651.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5651.png,0
/home/muyun99/MyGithub/person_seg/data/train/297.png,/home/muyun99/MyGithub/person_seg/data/train_mask/297.png,0
/home/muyun99/MyGithub/person_seg/data/train/5106.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5106.png,0
/home/muyun99/MyGithub/person_seg/data/train/5350.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5350.png,0
/home/muyun99/MyGithub/person_seg/data/train/4836.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4836.png,0
/home/muyun99/MyGithub/person_seg/data/train/2397.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2397.png,0
/home/muyun99/MyGithub/person_seg/data/train/1441.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1441.png,0
/home/muyun99/MyGithub/person_seg/data/train/5200.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5200.png,0
/home/muyun99/MyGithub/person_seg/data/train/1264.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1264.png,0
/home/muyun99/MyGithub/person_seg/data/train/2518.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2518.png,0
/home/muyun99/MyGithub/person_seg/data/train/31.png,/home/muyun99/MyGithub/person_seg/data/train_mask/31.png,0
/home/muyun99/MyGithub/person_seg/data/train/516.png,/home/muyun99/MyGithub/person_seg/data/train_mask/516.png,0
/home/muyun99/MyGithub/person_seg/data/train/1148.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1148.png,0
/home/muyun99/MyGithub/person_seg/data/train/3708.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3708.png,0
/home/muyun99/MyGithub/person_seg/data/train/3521.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3521.png,0
/home/muyun99/MyGithub/person_seg/data/train/4288.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4288.png,0
/home/muyun99/MyGithub/person_seg/data/train/212.png,/home/muyun99/MyGithub/person_seg/data/train_mask/212.png,0
/home/muyun99/MyGithub/person_seg/data/train/3009.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3009.png,0
/home/muyun99/MyGithub/person_seg/data/train/2147.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2147.png,0
/home/muyun99/MyGithub/person_seg/data/train/2675.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2675.png,0
/home/muyun99/MyGithub/person_seg/data/train/5505.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5505.png,0
/home/muyun99/MyGithub/person_seg/data/train/5320.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5320.png,0
/home/muyun99/MyGithub/person_seg/data/train/5409.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5409.png,0
/home/muyun99/MyGithub/person_seg/data/train/2331.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2331.png,0
/home/muyun99/MyGithub/person_seg/data/train/3464.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3464.png,0
/home/muyun99/MyGithub/person_seg/data/train/1723.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1723.png,0
/home/muyun99/MyGithub/person_seg/data/train/311.png,/home/muyun99/MyGithub/person_seg/data/train_mask/311.png,0
/home/muyun99/MyGithub/person_seg/data/train/47.png,/home/muyun99/MyGithub/person_seg/data/train_mask/47.png,0
/home/muyun99/MyGithub/person_seg/data/train/4675.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4675.png,0
/home/muyun99/MyGithub/person_seg/data/train/1220.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1220.png,0
/home/muyun99/MyGithub/person_seg/data/train/2179.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2179.png,0
/home/muyun99/MyGithub/person_seg/data/train/5276.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5276.png,0
/home/muyun99/MyGithub/person_seg/data/train/2514.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2514.png,0
/home/muyun99/MyGithub/person_seg/data/train/2054.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2054.png,0
/home/muyun99/MyGithub/person_seg/data/train/1428.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1428.png,0
/home/muyun99/MyGithub/person_seg/data/train/3686.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3686.png,0
/home/muyun99/MyGithub/person_seg/data/train/3112.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3112.png,0
/home/muyun99/MyGithub/person_seg/data/train/5136.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5136.png,0
/home/muyun99/MyGithub/person_seg/data/train/3028.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3028.png,0
/home/muyun99/MyGithub/person_seg/data/train/2273.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2273.png,0
/home/muyun99/MyGithub/person_seg/data/train/3880.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3880.png,0
/home/muyun99/MyGithub/person_seg/data/train/419.png,/home/muyun99/MyGithub/person_seg/data/train_mask/419.png,0
/home/muyun99/MyGithub/person_seg/data/train/5246.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5246.png,0
/home/muyun99/MyGithub/person_seg/data/train/1842.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1842.png,0
/home/muyun99/MyGithub/person_seg/data/train/5240.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5240.png,0
/home/muyun99/MyGithub/person_seg/data/train/3826.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3826.png,0
/home/muyun99/MyGithub/person_seg/data/train/2613.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2613.png,0
/home/muyun99/MyGithub/person_seg/data/train/2346.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2346.png,0
/home/muyun99/MyGithub/person_seg/data/train/4352.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4352.png,0
/home/muyun99/MyGithub/person_seg/data/train/1303.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1303.png,0
/home/muyun99/MyGithub/person_seg/data/train/2493.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2493.png,0
/home/muyun99/MyGithub/person_seg/data/train/1003.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1003.png,0
/home/muyun99/MyGithub/person_seg/data/train/2161.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2161.png,0
/home/muyun99/MyGithub/person_seg/data/train/5499.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5499.png,0
/home/muyun99/MyGithub/person_seg/data/train/4039.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4039.png,0
/home/muyun99/MyGithub/person_seg/data/train/674.png,/home/muyun99/MyGithub/person_seg/data/train_mask/674.png,0
/home/muyun99/MyGithub/person_seg/data/train/4376.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4376.png,0
/home/muyun99/MyGithub/person_seg/data/train/949.png,/home/muyun99/MyGithub/person_seg/data/train_mask/949.png,0
/home/muyun99/MyGithub/person_seg/data/train/5501.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5501.png,0
/home/muyun99/MyGithub/person_seg/data/train/3483.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3483.png,0
/home/muyun99/MyGithub/person_seg/data/train/1328.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1328.png,0
/home/muyun99/MyGithub/person_seg/data/train/4030.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4030.png,0
/home/muyun99/MyGithub/person_seg/data/train/2513.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2513.png,0
/home/muyun99/MyGithub/person_seg/data/train/2464.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2464.png,0
/home/muyun99/MyGithub/person_seg/data/train/2991.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2991.png,0
/home/muyun99/MyGithub/person_seg/data/train/5003.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5003.png,0
/home/muyun99/MyGithub/person_seg/data/train/4942.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4942.png,0
/home/muyun99/MyGithub/person_seg/data/train/2519.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2519.png,0
/home/muyun99/MyGithub/person_seg/data/train/4359.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4359.png,0
/home/muyun99/MyGithub/person_seg/data/train/3371.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3371.png,0
/home/muyun99/MyGithub/person_seg/data/train/2103.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2103.png,0
/home/muyun99/MyGithub/person_seg/data/train/4321.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4321.png,0
/home/muyun99/MyGithub/person_seg/data/train/1933.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1933.png,0
/home/muyun99/MyGithub/person_seg/data/train/2375.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2375.png,0
/home/muyun99/MyGithub/person_seg/data/train/1286.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1286.png,0
/home/muyun99/MyGithub/person_seg/data/train/499.png,/home/muyun99/MyGithub/person_seg/data/train_mask/499.png,0
/home/muyun99/MyGithub/person_seg/data/train/2934.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2934.png,0
/home/muyun99/MyGithub/person_seg/data/train/1811.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1811.png,0
/home/muyun99/MyGithub/person_seg/data/train/2497.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2497.png,0
/home/muyun99/MyGithub/person_seg/data/train/4709.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4709.png,0
/home/muyun99/MyGithub/person_seg/data/train/2491.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2491.png,0
/home/muyun99/MyGithub/person_seg/data/train/5645.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5645.png,0
/home/muyun99/MyGithub/person_seg/data/train/1696.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1696.png,0
/home/muyun99/MyGithub/person_seg/data/train/2485.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2485.png,0
/home/muyun99/MyGithub/person_seg/data/train/5458.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5458.png,0
/home/muyun99/MyGithub/person_seg/data/train/1982.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1982.png,0
/home/muyun99/MyGithub/person_seg/data/train/2520.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2520.png,0
/home/muyun99/MyGithub/person_seg/data/train/1619.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1619.png,0
/home/muyun99/MyGithub/person_seg/data/train/4410.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4410.png,0
/home/muyun99/MyGithub/person_seg/data/train/1819.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1819.png,0
/home/muyun99/MyGithub/person_seg/data/train/4532.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4532.png,0
/home/muyun99/MyGithub/person_seg/data/train/2845.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2845.png,0
/home/muyun99/MyGithub/person_seg/data/train/3746.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3746.png,0
/home/muyun99/MyGithub/person_seg/data/train/2686.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2686.png,0
/home/muyun99/MyGithub/person_seg/data/train/4283.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4283.png,0
/home/muyun99/MyGithub/person_seg/data/train/2610.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2610.png,0
/home/muyun99/MyGithub/person_seg/data/train/4588.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4588.png,0
/home/muyun99/MyGithub/person_seg/data/train/3425.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3425.png,0
/home/muyun99/MyGithub/person_seg/data/train/2729.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2729.png,0
/home/muyun99/MyGithub/person_seg/data/train/2962.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2962.png,0
/home/muyun99/MyGithub/person_seg/data/train/4904.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4904.png,0
/home/muyun99/MyGithub/person_seg/data/train/2367.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2367.png,0
/home/muyun99/MyGithub/person_seg/data/train/1374.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1374.png,0
/home/muyun99/MyGithub/person_seg/data/train/2299.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2299.png,0
/home/muyun99/MyGithub/person_seg/data/train/3608.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3608.png,0
/home/muyun99/MyGithub/person_seg/data/train/782.png,/home/muyun99/MyGithub/person_seg/data/train_mask/782.png,0
/home/muyun99/MyGithub/person_seg/data/train/2890.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2890.png,0
/home/muyun99/MyGithub/person_seg/data/train/1990.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1990.png,0
/home/muyun99/MyGithub/person_seg/data/train/3353.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3353.png,0
/home/muyun99/MyGithub/person_seg/data/train/2971.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2971.png,0
/home/muyun99/MyGithub/person_seg/data/train/1342.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1342.png,0
/home/muyun99/MyGithub/person_seg/data/train/4727.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4727.png,0
/home/muyun99/MyGithub/person_seg/data/train/4903.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4903.png,0
/home/muyun99/MyGithub/person_seg/data/train/5587.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5587.png,0
/home/muyun99/MyGithub/person_seg/data/train/2900.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2900.png,0
/home/muyun99/MyGithub/person_seg/data/train/4915.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4915.png,0
/home/muyun99/MyGithub/person_seg/data/train/1669.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1669.png,0
/home/muyun99/MyGithub/person_seg/data/train/5480.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5480.png,0
/home/muyun99/MyGithub/person_seg/data/train/5508.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5508.png,0
/home/muyun99/MyGithub/person_seg/data/train/897.png,/home/muyun99/MyGithub/person_seg/data/train_mask/897.png,0
/home/muyun99/MyGithub/person_seg/data/train/519.png,/home/muyun99/MyGithub/person_seg/data/train_mask/519.png,0
/home/muyun99/MyGithub/person_seg/data/train/2527.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2527.png,0
/home/muyun99/MyGithub/person_seg/data/train/3892.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3892.png,0
/home/muyun99/MyGithub/person_seg/data/train/5177.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5177.png,0
/home/muyun99/MyGithub/person_seg/data/train/3270.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3270.png,0
/home/muyun99/MyGithub/person_seg/data/train/4952.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4952.png,0
/home/muyun99/MyGithub/person_seg/data/train/3799.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3799.png,0
/home/muyun99/MyGithub/person_seg/data/train/549.png,/home/muyun99/MyGithub/person_seg/data/train_mask/549.png,0
/home/muyun99/MyGithub/person_seg/data/train/5660.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5660.png,0
/home/muyun99/MyGithub/person_seg/data/train/1794.png,/home/muyun99/MyGithub/person_seg/data/train_mask/1794.png,0
/home/muyun99/MyGithub/person_seg/data/train/5277.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5277.png,0
/home/muyun99/MyGithub/person_seg/data/train/5139.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5139.png,0
/home/muyun99/MyGithub/person_seg/data/train/2733.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2733.png,0
/home/muyun99/MyGithub/person_seg/data/train/4233.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4233.png,0
/home/muyun99/MyGithub/person_seg/data/train/754.png,/home/muyun99/MyGithub/person_seg/data/train_mask/754.png,0
/home/muyun99/MyGithub/person_seg/data/train/735.png,/home/muyun99/MyGithub/person_seg/data/train_mask/735.png,0
/home/muyun99/MyGithub/person_seg/data/train/2085.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2085.png,0
/home/muyun99/MyGithub/person_seg/data/train/4731.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4731.png,0
/home/muyun99/MyGithub/person_seg/data/train/2768.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2768.png,0
/home/muyun99/MyGithub/person_seg/data/train/2904.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2904.png,0
/home/muyun99/MyGithub/person_seg/data/train/2909.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2909.png,0
/home/muyun99/MyGithub/person_seg/data/train/528.png,/home/muyun99/MyGithub/person_seg/data/train_mask/528.png,0
/home/muyun99/MyGithub/person_seg/data/train/2223.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2223.png,0
/home/muyun99/MyGithub/person_seg/data/train/2059.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2059.png,0
/home/muyun99/MyGithub/person_seg/data/train/3522.png,/home/muyun99/MyGithub/person_seg/data/train_mask/3522.png,0
/home/muyun99/MyGithub/person_seg/data/train/4931.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4931.png,0
/home/muyun99/MyGithub/person_seg/data/train/700.png,/home/muyun99/MyGithub/person_seg/data/train_mask/700.png,0
/home/muyun99/MyGithub/person_seg/data/train/2261.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2261.png,0
/home/muyun99/MyGithub/person_seg/data/train/4092.png,/home/muyun99/MyGithub/person_seg/data/train_mask/4092.png,0
/home/muyun99/MyGithub/person_seg/data/train/5576.png,/home/muyun99/MyGithub/person_seg/data/train_mask/5576.png,0
/home/muyun99/MyGithub/person_seg/data/train/678.png,/home/muyun99/MyGithub/person_seg/data/train_mask/678.png,0
/home/muyun99/MyGithub/person_seg/data/train/2.png,/home/muyun99/MyGithub/person_seg/data/train_mask/2.png,0
